125Hz,250Hz
"58,3973708482353","15,94259835498152"
"58,39441696460987","15,93644483956217"
"58,39146308098445","15,93029132414282"
"58,38850919735901","15,92413780872346"
"58,38555531373359","15,91798429330411"
"58,38260143010817","15,91183077788476"
"58,37964754648273","15,9056772624654"
"58,37669366285731","15,89952374704605"
"58,37373977923188","15,8933702316267"
"58,37078589560645","15,88721671620735"
"58,36783201198102","15,881063200788"
"58,3648781283556","15,87490968536864"
"58,36192424473016","15,86875616994929"
"58,35897036110474","15,86260265452994"
"58,35601647747932","15,85644913911059"
"58,35306259385388","15,85029562369123"
"58,35010871022845","15,84414210827188"
"58,34715482660302","15,83798859285253"
"58,34420094297759","15,83183507743318"
"58,34124705935217","15,82568156201383"
"58,33829317572673","15,81952804659447"
"58,33533929210131","15,81337453117512"
"58,33238540847589","15,80722101575577"
"58,32943152485045","15,80106750033642"
"58,32647764122503","15,79491398491706"
"58,3235237575996","15,78876046949771"
"58,32056987397416","15,78260695407836"
"58,31761599034874","15,77645343865901"
"58,31466210672332","15,77029992323965"
"58,31170822309788","15,7641464078203"
"58,30875433947246","15,75799289240095"
"58,30580045584703","15,7518393769816"
"58,3028465722216","15,74568586156224"
"58,29989268859617","15,73953234614289"
"58,29693880497075","15,73337883072354"
"58,29398492134531","15,72722531530419"
"58,29103103771989","15,72107179988483"
"58,28807715409447","15,71491828446548"
"58,28512327046903","15,70876476904613"
"58,28216938684361","15,70261125362678"
"58,27921550321818","15,69645773820742"
"58,27626161959274","15,69030422278807"
"58,27330773596732","15,68415070736872"
"58,27035385234189","15,67799719194937"
"58,26739996871646","15,67184367653002"
"58,26444608509104","15,66569016111066"
"58,26149220146561","15,65953664569131"
"58,25853831784018","15,65338313027196"
"58,25558443421475","15,64722961485261"
"58,25263055058932","15,64107609943325"
"58,24967666696389","15,6349225840139"
"58,24672278333847","15,62876906859455"
"58,24376889971304","15,6226155531752"
"58,24081501608761","15,61646203775584"
"58,23786113246219","15,61030852233649"
"58,23490724883676","15,60415500691714"
"58,23195336521133","15,59800149149779"
"58,22899948158589","15,59184797607843"
"58,22604559796047","15,58569446065908"
"58,22309171433504","15,57954094523973"
"58,22013783070962","15,57338742982038"
"58,21718394708419","15,56723391440102"
"58,21423006345876","15,56108039898167"
"58,21127617983333","15,55492688356232"
"58,2083222962079","15,54877336814297"
"58,20536841258247","15,54261985272361"
"58,20241452895704","15,53646633730426"
"58,19946064533162","15,53031282188491"
"58,19650676170619","15,52415930646556"
"58,19355287808076","15,51800579104621"
"58,19059899445534","15,51185227562685"
"58,18764511082991","15,5056987602075"
"58,18469122720447","15,49954524478815"
"58,18173734357905","15,4933917293688"
"58,17878345995362","15,48723821394944"
"58,17582957632819","15,48108469853009"
"58,17287569270277","15,47493118311074"
"58,16992180907733","15,46877766769138"
"58,16696792545191","15,46262415227203"
"58,16401404182648","15,45647063685268"
"58,16106015820105","15,45031712143333"
"58,15810627457562","15,44416360601398"
"58,1551523909502","15,43801009059463"
"58,15219850732476","15,43185657517527"
"58,14924462369934","15,42570305975592"
"58,14629074007392","15,41954954433657"
"58,14333685644848","15,41339602891721"
"58,14038297282305","15,40724251349786"
"58,13742908919763","15,40108899807851"
"58,13447520557219","15,39493548265916"
"58,13152132194677","15,3887819672398"
"58,12856743832134","15,38262845182045"
"58,12561355469591","15,3764749364011"
"58,12265967107049","15,37032142098175"
"58,11970578744506","15,36416790556239"
"58,11675190381963","15,35801439014304"
"58,1137980201942","15,35186087472369"
"58,11084413656877","15,34570735930434"
"58,10789025294334","15,33955384388498"
"58,10493636931792","15,33340032846563"
"58,10198248569249","15,32724681304628"
"58,09902860206706","15,32109329762693"
"58,09607471844163","15,31493978220757"
"58,0931208348162","15,30878626678822"
"58,09016695119077","15,30263275136887"
"58,08721306756535","15,29647923594952"
"58,08425918393992","15,29032572053016"
"58,08130530031449","15,28417220511081"
"58,07835141668907","15,27801868969146"
"58,07539753306364","15,27186517427211"
"58,07244364943821","15,26571165885276"
"58,06948976581278","15,25955814343341"
"58,06653588218735","15,25340462801405"
"58,06358199856192","15,2472511125947"
"58,0606281149365","15,24109759717535"
"58,05767423131107","15,23494408175599"
"58,05472034768564","15,22879056633664"
"58,05176646406021","15,22263705091729"
"58,04881258043478","15,21648353549794"
"58,04585869680935","15,21033002007858"
"58,04290481318392","15,20417650465923"
"58,0399509295585","15,19802298923988"
"58,03699704593307","15,19186947382053"
"58,03404316230764","15,18571595840117"
"58,03108927868222","15,17956244298182"
"58,02813539505679","15,17340892756247"
"58,02518151143136","15,16725541214312"
"58,02222762780593","15,16110189672376"
"58,0192737441805","15,15494838130441"
"58,01631986055507","15,14879486588506"
"58,01336597692965","15,14264135046571"
"58,01041209330421","15,13648783504635"
"58,00745820967879","15,130334319627"
"58,00450432605336","15,12418080420765"
"58,00155044242793","15,1180272887883"
"57,9985965588025","15,11187377336894"
"57,99564267517708","15,10572025794959"
"57,99268879155164","15,09956674253024"
"57,98973490792622","15,09341322711089"
"57,9867810243008","15,08725971169154"
"57,98382714067536","15,08110619627218"
"57,98087325704994","15,07495268085283"
"57,97791937342451","15,06879916543348"
"57,97496548979908","15,06264565001413"
"57,97201160617365","15,05649213459477"
"57,96905772254823","15,05033861917542"
"57,96610383892279","15,04418510375607"
"57,96314995529737","15,03803158833672"
"57,96019607167194","15,03187807291737"
"57,95724218804651","15,02572455749801"
"57,95428830442108","15,01957104207866"
"57,95133442079565","15,01341752665931"
"57,94838053717022","15,00726401123995"
"57,9454266535448","15,0011104958206"
"57,94247276991936","14,99495698040125"
"57,93951888629394","14,9888034649819"
"57,93656500266852","14,98264994956255"
"57,93361111904308","14,97649643414319"
"57,93065723541766","14,97034291872384"
"57,92770335179223","14,96418940330449"
"57,92474946816679","14,95803588788513"
"57,92179558454137","14,95188237246578"
"57,91884170091595","14,94572885704643"
"57,91588781729051","14,93957534162708"
"57,91293393366509","14,93342182620773"
"57,90998005003966","14,92726831078837"
"57,90702616641423","14,92111479536902"
"57,9040722827888","14,91496127994967"
"57,90111839916338","14,90880776453032"
"57,89816451553794","14,90265424911096"
"57,89521063191252","14,89650073369161"
"57,8922567482871","14,89034721827226"
"57,88930286466166","14,88419370285291"
"57,88634898103624","14,87804018743356"
"57,88339509741081","14,8718866720142"
"57,88044121378537","14,86573315659485"
"57,87748733015995","14,8595796411755"
"57,87453344653451","14,85342612575615"
"57,87157956290909","14,84727261033679"
"57,86862567928367","14,84111909491744"
"57,86567179565823","14,83496557949809"
"57,86271791203281","14,82881206407874"
"57,85976402840738","14,82265854865938"
"57,85681014478195","14,81650503324003"
"57,85385626115652","14,81035151782068"
"57,8509023775311","14,80419800240132"
"57,84794849390566","14,79804448698197"
"57,84499461028024","14,79189097156262"
"57,84204072665482","14,78573745614327"
"57,83908684302938","14,77958394072392"
"57,83613295940395","14,77343042530456"
"57,83317907577852","14,76727690988521"
"57,83022519215309","14,76112339446586"
"57,82727130852767","14,75496987904651"
"57,82431742490224","14,74881636362715"
"57,82136354127681","14,7426628482078"
"57,81840965765139","14,73650933278845"
"57,81545577402596","14,7303558173691"
"57,81250189040053","14,72420230194975"
"57,8095480067751","14,71804878653039"
"57,80659412314967","14,71189527111104"
"57,80364023952424","14,70574175569169"
"57,80068635589882","14,69958824027233"
"57,79773247227339","14,69343472485298"
"57,79477858864796","14,68728120943363"
"57,79182470502253","14,68112769401428"
"57,7888708213971","14,67497417859492"
"57,78591693777167","14,66882066317557"
"57,78296305414624","14,66266714775622"
"57,78000917052082","14,65651363233687"
"57,77705528689539","14,65036011691751"
"57,77410140326996","14,64420660149816"
"57,77114751964454","14,63805308607881"
"57,76819363601911","14,63189957065946"
"57,76523975239368","14,62574605524011"
"57,76228586876825","14,61959253982075"
"57,75933198514282","14,6134390244014"
"57,75637810151739","14,60728550898205"
"57,75342421789197","14,6011319935627"
"57,75047033426654","14,59497847814334"
"57,74751645064111","14,58882496272399"
"57,74456256701568","14,58267144730464"
"57,74160868339025","14,57651793188529"
"57,73865479976482","14,57036441646593"
"57,7357009161394","14,56421090104658"
"57,73274703251397","14,55805738562723"
"57,72979314888854","14,55190387020788"
"57,72683926526312","14,54575035478852"
"57,72388538163768","14,53959683936917"
"57,72093149801226","14,53344332394982"
"57,71797761438683","14,52728980853047"
"57,71502373076139","14,52113629311111"
"57,71206984713597","14,51498277769176"
"57,70911596351055","14,50882926227241"
"57,70616207988511","14,50267574685306"
"57,70320819625969","14,49652223143371"
"57,70025431263426","14,49036871601435"
"57,69730042900883","14,484215200595"
"57,6943465453834","14,47806168517565"
"57,69139266175798","14,4719081697563"
"57,68843877813254","14,46575465433694"
"57,68548489450712","14,45960113891759"
"57,6825310108817","14,45344762349824"
"57,67957712725626","14,44729410807889"
"57,67662324363084","14,44114059265953"
"57,67366936000541","14,43498707724018"
"57,67071547637997","14,42883356182083"
"57,66776159275455","14,42268004640148"
"57,66480770912912","14,41652653098212"
"57,66185382550369","14,41037301556277"
"57,65889994187827","14,40421950014342"
"57,65594605825284","14,39806598472407"
"57,65299217462741","14,39191246930471"
"57,65003829100198","14,38575895388536"
"57,64708440737655","14,37960543846601"
"57,64413052375112","14,37345192304666"
"57,6411766401257","14,3672984076273"
"57,63822275650027","14,36114489220795"
"57,63526887287484","14,3549913767886"
"57,63231498924942","14,34883786136925"
"57,62936110562399","14,34268434594989"
"57,62640722199856","14,33653083053054"
"57,62345333837312","14,33037731511119"
"57,6204994547477","14,32422379969184"
"57,61754557112227","14,31807028427249"
"57,61459168749685","14,31191676885313"
"57,61163780387142","14,30576325343378"
"57,60868392024599","14,29960973801443"
"57,60573003662056","14,29345622259508"
"57,60277615299513","14,28730270717572"
"57,5998222693697","14,28114919175637"
"57,59686838574427","14,27499567633702"
"57,59391450211885","14,26884216091767"
"57,59096061849342","14,26268864549831"
"57,58800673486799","14,25653513007896"
"57,58505285124257","14,25038161465961"
"57,58209896761714","14,24422809924026"
"57,5791450839917","14,2380745838209"
"57,57619120036628","14,23192106840155"
"57,57323731674085","14,2257675529822"
"57,57028343311542","14,21961403756285"
"57,56732954949","14,2134605221435"
"57,56437566586456","14,20730700672414"
"57,56142178223914","14,20115349130479"
"57,55846789861371","14,19499997588544"
"57,55551401498828","14,18884646046608"
"57,55256013136285","14,18269294504673"
"57,54960624773743","14,17653942962738"
"57,54665236411199","14,17038591420803"
"57,54369848048657","14,16423239878867"
"57,54074459686115","14,15807888336932"
"57,53779071323571","14,15192536794997"
"57,53483682961028","14,14577185253062"
"57,53188294598486","14,13961833711127"
"57,52892906235942","14,13346482169191"
"57,525975178734","14,12731130627256"
"57,52302129510858","14,12115779085321"
"57,52006741148314","14,11500427543386"
"57,51711352785772","14,1088507600145"
"57,51415964423229","14,10269724459515"
"57,51120576060686","14,0965437291758"
"57,50825187698143","14,09039021375644"
"57,505297993356","14,08423669833709"
"57,50234410973057","14,07808318291774"
"57,49939022610515","14,07192966749839"
"57,49643634247973","14,06577615207904"
"57,49348245885429","14,05962263665968"
"57,49052857522886","14,05346912124033"
"57,48757469160343","14,04731560582098"
"57,484620807978","14,04116209040163"
"57,48166692435258","14,03500857498227"
"57,47871304072714","14,02885505956292"
"57,47575915710172","14,02270154414357"
"57,4728052734763","14,01654802872422"
"57,46985138985086","14,01039451330487"
"57,46689750622544","14,00424099788551"
"57,46394362260001","13,99808748246616"
"57,46098973897458","13,99193396704681"
"57,45803585534915","13,98578045162746"
"57,45508197172373","13,9796269362081"
"57,45212808809829","13,97347342078875"
"57,44917420447287","13,9673199053694"
"57,44622032084743","13,96116638995005"
"57,44326643722201","13,95501287453069"
"57,44031255359658","13,94885935911134"
"57,43735866997116","13,94270584369199"
"57,43440478634572","13,93655232827264"
"57,4314509027203","13,93039881285328"
"57,42849701909486","13,92424529743393"
"57,42554313546944","13,91809178201458"
"57,42258925184402","13,91193826659523"
"57,41963536821858","13,90578475117587"
"57,41668148459316","13,89963123575652"
"57,41372760096773","13,89347772033717"
"57,41077371734229","13,88732420491782"
"57,40781983371687","13,88117068949846"
"57,40486595009145","13,87501717407911"
"57,40191206646601","13,86886365865976"
"57,39895818284059","13,86271014324041"
"57,39600429921516","13,85655662782106"
"57,39305041558973","13,8504031124017"
"57,3900965319643","13,84424959698235"
"57,38714264833888","13,838096081563"
"57,38418876471344","13,83194256614365"
"57,38123488108802","13,82578905072429"
"57,3782809974626","13,81963553530494"
"57,37532711383716","13,81348201988559"
"57,37237323021174","13,80732850446624"
"57,36941934658631","13,80117498904688"
"57,36646546296087","13,79502147362753"
"57,36351157933545","13,78886795820818"
"57,36055769571002","13,78271444278883"
"57,35760381208459","13,77656092736947"
"57,35464992845917","13,77040741195012"
"57,35169604483374","13,76425389653077"
"57,34874216120831","13,75810038111142"
"57,34578827758288","13,75194686569206"
"57,34283439395745","13,74579335027271"
"57,33988051033202","13,73963983485336"
"57,3369266267066","13,73348631943401"
"57,33397274308117","13,72733280401465"
"57,33101885945574","13,7211792885953"
"57,32806497583032","13,71502577317595"
"57,32511109220489","13,7088722577566"
"57,32215720857945","13,70271874233724"
"57,31920332495403","13,69656522691789"
"57,3162494413286","13,69041171149854"
"57,31329555770317","13,68425819607919"
"57,31034167407774","13,67810468065984"
"57,30738779045232","13,67195116524048"
"57,30443390682689","13,66579764982113"
"57,30148002320146","13,65964413440178"
"57,29852613957603","13,65349061898242"
"57,2955722559506","13,64733710356307"
"57,29261837232517","13,64118358814372"
"57,28966448869975","13,63503007272437"
"57,28671060507432","13,62887655730501"
"57,28375672144889","13,62272304188566"
"57,28080283782347","13,61656952646631"
"57,27784895419803","13,61041601104696"
"57,2748950705726","13,60426249562761"
"57,27194118694718","13,59810898020825"
"57,26898730332175","13,5919554647889"
"57,26603341969632","13,58580194936955"
"57,2630795360709","13,5796484339502"
"57,26012565244547","13,57349491853084"
"57,25717176882004","13,56734140311149"
"57,25421788519461","13,56118788769214"
"57,25126400156918","13,55503437227279"
"57,24831011794375","13,54888085685343"
"57,24535623431833","13,54272734143408"
"57,24240235069289","13,53657382601473"
"57,23944846706747","13,53042031059538"
"57,23649458344205","13,52426679517603"
"57,23354069981661","13,51811327975667"
"57,23058681619118","13,51195976433732"
"57,22763293256576","13,50580624891797"
"57,22467904894032","13,49965273349862"
"57,2217251653149","13,49349921807926"
"57,21877128168948","13,48734570265991"
"57,21581739806404","13,48119218724056"
"57,21286351443862","13,4750386718212"
"57,20990963081319","13,46888515640185"
"57,20695574718776","13,4627316409825"
"57,20400186356233","13,45657812556315"
"57,2010479799369","13,4504246101438"
"57,19809409631147","13,44427109472444"
"57,19514021268605","13,43811757930509"
"57,19218632906062","13,43196406388574"
"57,18923244543519","13,42581054846639"
"57,18627856180976","13,41965703304703"
"57,18332467818433","13,41350351762768"
"57,1803707945589","13,40735000220833"
"57,17741691093348","13,40119648678898"
"57,17446302730805","13,39504297136962"
"57,17150914368262","13,38888945595027"
"57,1685552600572","13,38273594053092"
"57,16560137643177","13,37658242511157"
"57,16264749280634","13,37042890969222"
"57,15969360918091","13,36427539427286"
"57,15673972555548","13,35812187885351"
"57,15378584193005","13,35196836343416"
"57,15083195830462","13,34581484801481"
"57,1478780746792","13,33966133259545"
"57,14492419105377","13,3335078171761"
"57,14197030742834","13,32735430175675"
"57,13901642380291","13,32120078633739"
"57,13606254017748","13,31504727091804"
"57,13310865655205","13,30889375549869"
"57,13015477292663","13,30274024007934"
"57,1272008893012","13,29658672465998"
"57,12424700567577","13,29043320924063"
"57,12129312205035","13,28427969382128"
"57,11833923842492","13,27812617840193"
"57,11538535479949","13,27197266298258"
"57,11243147117406","13,26581914756322"
"57,10947758754863","13,25966563214387"
"57,1065237039232","13,25351211672452"
"57,10356982029778","13,24735860130517"
"57,10061593667235","13,24120508588581"
"57,09766205304692","13,23505157046646"
"57,09470816942149","13,22889805504711"
"57,09175428579606","13,22274453962776"
"57,08880040217063","13,2165910242084"
"57,08584651854521","13,21043750878905"
"57,08289263491977","13,2042839933697"
"57,07993875129435","13,19813047795035"
"57,07698486766893","13,191976962531"
"57,07403098404349","13,18582344711164"
"57,07107710041807","13,17966993169229"
"57,06812321679264","13,17351641627294"
"57,0651693331672","13,16736290085359"
"57,06221544954178","13,16120938543423"
"57,05926156591636","13,15505587001488"
"57,05630768229092","13,14890235459553"
"57,0533537986655","13,14274883917618"
"57,05039991504007","13,13659532375682"
"57,04744603141464","13,13044180833747"
"57,04449214778921","13,12428829291812"
"57,04153826416379","13,11813477749877"
"57,03858438053835","13,11198126207941"
"57,03563049691293","13,10582774666006"
"57,03267661328749","13,09967423124071"
"57,02972272966207","13,09352071582136"
"57,02676884603665","13,087367200402"
"57,02381496241121","13,08121368498265"
"57,02086107878579","13,0750601695633"
"57,01790719516036","13,06890665414395"
"57,01495331153492","13,0627531387246"
"57,0119994279095","13,05659962330524"
"57,00904554428408","13,05044610788589"
"57,00609166065864","13,04429259246654"
"57,00313777703322","13,03813907704719"
"57,00018389340779","13,03198556162783"
"56,99723000978236","13,02583204620848"
"56,99427612615693","13,01967853078913"
"56,99132224253151","13,01352501536978"
"56,98836835890607","13,00737149995042"
"56,98541447528065","13,00121798453107"
"56,98246059165521","12,99506446911172"
"56,97950670802979","12,98891095369236"
"56,97655282440437","12,98275743827301"
"56,97359894077894","12,97660392285366"
"56,9706450571535","12,97045040743431"
"56,96769117352808","12,96429689201496"
"56,96473728990264","12,95814337659561"
"56,96178340627722","12,95198986117625"
"56,9588295226518","12,9458363457569"
"56,95587563902636","12,93968283033755"
"56,95292175540094","12,93352931491819"
"56,94996787177551","12,92737579949884"
"56,94701398815008","12,92122228407949"
"56,94406010452465","12,91506876866014"
"56,94110622089922","12,90891525324079"
"56,93815233727379","12,90276173782143"
"56,93519845364837","12,89660822240208"
"56,93224457002294","12,89045470698273"
"56,92929068639751","12,88430119156337"
"56,92633680277208","12,87814767614402"
"56,92338291914665","12,87199416072467"
"56,92042903552122","12,86584064530532"
"56,9174751518958","12,85968712988597"
"56,91452126827037","12,85353361446661"
"56,91156738464494","12,84738009904726"
"56,90861350101952","12,84122658362791"
"56,90565961739409","12,83507306820855"
"56,90270573376866","12,8289195527892"
"56,89975185014323","12,82276603736985"
"56,8967979665178","12,8166125219505"
"56,89384408289237","12,81045900653115"
"56,89089019926695","12,80430549111179"
"56,88793631564152","12,79815197569244"
"56,88498243201609","12,79199846027309"
"56,88202854839066","12,78584494485374"
"56,87907466476523","12,77969142943439"
"56,8761207811398","12,77353791401503"
"56,87316689751438","12,76738439859568"
"56,87021301388895","12,76123088317633"
"56,86725913026352","12,75507736775698"
"56,86430524663809","12,74892385233762"
"56,86135136301267","12,74277033691827"
"56,85839747938724","12,73661682149892"
"56,85544359576181","12,73046330607956"
"56,85248971213638","12,72430979066021"
"56,84953582851095","12,71815627524086"
"56,84658194488552","12,71200275982151"
"56,8436280612601","12,70584924440215"
"56,84067417763467","12,6996957289828"
"56,83772029400924","12,69354221356345"
"56,83476641038381","12,6873886981441"
"56,83181252675838","12,68123518272475"
"56,82885864313295","12,67508166730539"
"56,82590475950753","12,66892815188604"
"56,8229508758821","12,66277463646669"
"56,81999699225667","12,65662112104734"
"56,81704310863125","12,65046760562798"
"56,81408922500582","12,64431409020863"
"56,81113534138039","12,63816057478928"
"56,80818145775496","12,63200705936993"
"56,80522757412952","12,62585354395057"
"56,8022736905041","12,61970002853122"
"56,79931980687868","12,61354651311187"
"56,79636592325324","12,60739299769252"
"56,79341203962782","12,60123948227317"
"56,79045815600239","12,59508596685381"
"56,78750427237696","12,58893245143446"
"56,78455038875153","12,58277893601511"
"56,78159650512611","12,57662542059576"
"56,77864262150067","12,5704719051764"
"56,77568873787525","12,56431838975705"
"56,77273485424983","12,5581648743377"
"56,76978097062439","12,55201135891834"
"56,76682708699897","12,54585784349899"
"56,76387320337354","12,53970432807964"
"56,7609193197481","12,53355081266029"
"56,75796543612268","12,52739729724094"
"56,75501155249726","12,52124378182158"
"56,75205766887182","12,51509026640223"
"56,7491037852464","12,50893675098288"
"56,74614990162097","12,50278323556353"
"56,74319601799554","12,49662972014417"
"56,74024213437011","12,49047620472482"
"56,73728825074468","12,48432268930547"
"56,73433436711925","12,47816917388612"
"56,73138048349383","12,47201565846676"
"56,7284265998684","12,46586214304741"
"56,72547271624297","12,45970862762806"
"56,72251883261755","12,4535551122087"
"56,71956494899212","12,44740159678935"
"56,71661106536668","12,44124808137"
"56,71365718174126","12,43509456595065"
"56,71070329811583","12,4289410505313"
"56,7077494144904","12,42278753511195"
"56,70479553086498","12,41663401969259"
"56,70184164723955","12,41048050427324"
"56,69888776361412","12,40432698885389"
"56,69593387998869","12,39817347343454"
"56,69297999636326","12,39201995801518"
"56,69002611273783","12,38586644259583"
"56,6870722291124","12,37971292717648"
"56,68411834548698","12,37355941175713"
"56,68116446186155","12,36740589633777"
"56,67821057823612","12,36125238091842"
"56,6752566946107","12,35509886549907"
"56,67230281098526","12,34894535007972"
"56,66934892735983","12,34279183466036"
"56,66639504373441","12,33663831924101"
"56,66344116010898","12,33048480382166"
"56,66048727648355","12,32433128840231"
"56,65753339285813","12,31817777298295"
"56,6545795092327","12,3120242575636"
"56,65162562560727","12,30587074214425"
"56,64867174198184","12,2997172267249"
"56,64571785835641","12,29356371130554"
"56,64276397473098","12,28741019588619"
"56,63981009110556","12,28125668046684"
"56,63685620748013","12,27510316504749"
"56,6339023238547","12,26894964962813"
"56,63094844022928","12,26279613420878"
"56,62799455660384","12,25664261878943"
"56,62504067297841","12,25048910337008"
"56,62208678935299","12,24433558795073"
"56,61913290572756","12,23818207253137"
"56,61617902210213","12,23202855711202"
"56,61322513847671","12,22587504169267"
"56,61027125485127","12,21972152627331"
"56,60731737122585","12,21356801085396"
"56,60436348760042","12,20741449543461"
"56,60140960397499","12,20126098001526"
"56,59845572034956","12,19510746459591"
"56,59550183672414","12,18895394917655"
"56,5925479530987","12,1828004337572"
"56,58959406947328","12,17664691833785"
"56,58664018584786","12,1704934029185"
"56,58368630222242","12,16433988749914"
"56,58073241859699","12,15818637207979"
"56,57777853497156","12,15203285666044"
"56,57482465134613","12,14587934124109"
"56,57187076772071","12,13972582582173"
"56,56891688409527","12,13357231040238"
"56,56596300046985","12,12741879498303"
"56,56300911684443","12,12126527956368"
"56,56005523321899","12,11511176414432"
"56,55710134959357","12,10895824872497"
"56,55414746596814","12,10280473330562"
"56,55119358234271","12,09665121788627"
"56,54823969871728","12,09049770246692"
"56,54528581509186","12,08434418704756"
"56,54233193146642","12,07819067162821"
"56,539378047841","12,07203715620886"
"56,53642416421557","12,0658836407895"
"56,53347028059014","12,05973012537015"
"56,53051639696471","12,0535766099508"
"56,52756251333929","12,04742309453145"
"56,52460862971385","12,04126957911209"
"56,52165474608843","12,03511606369274"
"56,51870086246299","12,02896254827339"
"56,51574697883757","12,02280903285404"
"56,51279309521215","12,01665551743469"
"56,50983921158671","12,01050200201533"
"56,50688532796129","12,00434848659598"
"56,50393144433586","11,99819497117663"
"56,50097756071042","11,99204145575728"
"56,498023677085","11,98588794033792"
"56,49506979345958","11,97973442491857"
"56,49211590983414","11,97358090949922"
"56,48916202620872","11,96742739407987"
"56,48620814258329","11,96127387866051"
"56,48325425895786","11,95512036324116"
"56,48030037533243","11,94896684782181"
"56,47734649170701","11,94281333240246"
"56,47439260808157","11,93665981698311"
"56,47143872445615","11,93050630156375"
"56,46848484083073","11,9243527861444"
"56,46553095720529","11,91819927072505"
"56,46257707357987","11,9120457553057"
"56,45962318995444","11,90589223988634"
"56,456669306329","11,89973872446699"
"56,45371542270358","11,89358520904764"
"56,45076153907815","11,88743169362828"
"56,44780765545272","11,88127817820893"
"56,4448537718273","11,87512466278958"
"56,44189988820187","11,86897114737023"
"56,43894600457644","11,86281763195088"
"56,43599212095101","11,85666411653152"
"56,43303823732558","11,85051060111217"
"56,43008435370015","11,84435708569282"
"56,42713047007473","11,83820357027347"
"56,4241765864493","11,83205005485411"
"56,42122270282387","11,82589653943476"
"56,41826881919845","11,81974302401541"
"56,41531493557302","11,81358950859606"
"56,41236105194758","11,80743599317671"
"56,40940716832216","11,80128247775735"
"56,40645328469673","11,795128962338"
"56,4034994010713","11,78897544691864"
"56,40054551744588","11,78282193149929"
"56,39759163382045","11,77666841607994"
"56,39463775019502","11,77051490066059"
"56,39168386656959","11,76436138524124"
"56,38872998294416","11,75820786982189"
"56,38577609931873","11,75205435440253"
"56,3828222156933","11,74590083898318"
"56,37986833206788","11,73974732356383"
"56,37691444844245","11,73359380814448"
"56,37396056481702","11,72744029272512"
"56,3710066811916","11,72128677730577"
"56,36805279756616","11,71513326188642"
"56,36509891394073","11,70897974646707"
"56,36214503031531","11,70282623104771"
"56,35919114668988","11,69667271562836"
"56,35623726306445","11,69051920020901"
"56,35328337943903","11,68436568478966"
"56,3503294958136","11,6782121693703"
"56,34737561218817","11,67205865395095"
"56,34442172856274","11,6659051385316"
"56,34146784493731","11,65975162311225"
"56,33851396131188","11,6535981076929"
"56,33556007768646","11,64744459227354"
"56,33260619406102","11,64129107685419"
"56,3296523104356","11,63513756143484"
"56,32669842681018","11,62898404601549"
"56,32374454318474","11,62283053059613"
"56,32079065955931","11,61667701517678"
"56,31783677593389","11,61052349975743"
"56,31488289230845","11,60436998433807"
"56,31192900868303","11,59821646891872"
"56,30897512505761","11,59206295349937"
"56,30602124143217","11,58590943808002"
"56,30306735780675","11,57975592266067"
"56,30011347418132","11,57360240724131"
"56,29715959055589","11,56744889182196"
"56,29420570693046","11,56129537640261"
"56,29125182330503","11,55514186098326"
"56,2882979396796","11,5489883455639"
"56,28534405605418","11,54283483014455"
"56,28239017242875","11,5366813147252"
"56,27943628880332","11,53052779930585"
"56,27648240517789","11,52437428388649"
"56,27352852155246","11,51822076846714"
"56,27057463792703","11,51206725304779"
"56,26762075430161","11,50591373762844"
"56,26466687067618","11,49976022220908"
"56,26171298705075","11,49360670678973"
"56,25875910342533","11,48745319137038"
"56,2558052197999","11,48129967595103"
"56,25285133617447","11,47514616053168"
"56,24989745254904","11,46899264511232"
"56,24694356892361","11,46283912969297"
"56,24398968529818","11,45668561427362"
"56,24103580167276","11,45053209885426"
"56,23808191804733","11,44437858343491"
"56,2351280344219","11,43822506801556"
"56,23217415079647","11,43207155259621"
"56,22922026717104","11,42591803717685"
"56,22626638354561","11,4197645217575"
"56,22331249992019","11,41361100633815"
"56,22035861629476","11,4074574909188"
"56,21740473266933","11,40130397549944"
"56,2144508490439","11,39515046008009"
"56,21149696541848","11,38899694466074"
"56,20854308179305","11,38284342924139"
"56,20558919816762","11,37668991382204"
"56,20263531454219","11,37053639840268"
"56,19968143091676","11,36438288298333"
"56,19672754729133","11,35822936756398"
"56,19377366366591","11,35207585214463"
"56,19081978004048","11,34592233672527"
"56,18786589641505","11,33976882130592"
"56,18491201278962","11,33361530588657"
"56,18195812916419","11,32746179046721"
"56,17900424553876","11,32130827504786"
"56,17605036191334","11,31515475962851"
"56,17309647828791","11,30900124420916"
"56,17014259466248","11,30284772878981"
"56,16718871103706","11,29669421337045"
"56,16423482741163","11,2905406979511"
"56,1612809437862","11,28438718253175"
"56,15832706016077","11,2782336671124"
"56,15537317653533","11,27208015169304"
"56,15241929290991","11,26592663627369"
"56,14946540928449","11,25977312085434"
"56,14651152565905","11,25361960543499"
"56,14355764203363","11,24746609001564"
"56,1406037584082","11,24131257459628"
"56,13764987478277","11,23515905917693"
"56,13469599115734","11,22900554375758"
"56,13174210753192","11,22285202833823"
"56,12878822390648","11,21669851291887"
"56,12583434028106","11,21054499749952"
"56,12288045665564","11,20439148208017"
"56,1199265730302","11,19823796666082"
"56,11697268940478","11,19208445124146"
"56,11401880577935","11,18593093582211"
"56,11106492215391","11,17977742040276"
"56,10811103852849","11,1736239049834"
"56,10515715490307","11,16747038956405"
"56,10220327127763","11,1613168741447"
